id,price
188702,14828.762
188703,133745.05
188704,47464.793
188705,33181.945
188706,78260.62
188707,10697.947
188708,12391.989
188709,14977.53
188710,28190.8
188711,40447.25
188712,39672.902
188713,34377.93
188714,20575.396
188715,41587.98
188716,135613.52
188717,16446.637
188718,14329.572
188719,14852.798
188720,18391.352
188721,62143.965
188722,40408.637
188723,26911.633
188724,31536.885
188725,8171.029
188726,55195.555
188727,13756.055
188728,57267.176
188729,58683.668
188730,99338.625
188731,64820.977
188732,30390.924
188733,20871.615
188734,11231.527
188735,7307.5396
188736,8588.567
188737,133745.05
188738,59779.21
188739,34245.824
188740,48952.137
188741,36358.88
188742,24302.658
188743,35886.06
188744,68037.86
188745,99755.945
188746,34880.86
188747,37460.99
188748,3533.1821
188749,58131.02
188750,9500.375
188751,51964.81
188752,102397.45
188753,11934.98
188754,74913.31
188755,90746.35
188756,32075.764
188757,20890.15
188758,14871.242
188759,18221.453
188760,11544.303
188761,34880.31
188762,84420.99
188763,37047.65
188764,13802.063
188765,35644.33
188766,35474.234
188767,11583.4
188768,36132.664
188769,86668.445
188770,43435.14
188771,11382.57
188772,7941.486
188773,44766.727
188774,44970.418
188775,61196.516
188776,18010.547
188777,16147.805
188778,17693.818
188779,64118.645
188780,59777.117
188781,60001.27
188782,13756.055
188783,37417.695
188784,54718.688
188785,18792.705
188786,35091.72
188787,9034.533
188788,8900.766
188789,46098.258
188790,11774.16
188791,9990.541
188792,58555.12
188793,-35230.33
188794,11522.991
188795,48866.574
188796,19535.734
188797,71402.12
188798,23475.406
188799,17965.13
188800,59049.016
188801,37047.65
188802,26215.611
188803,121365.83
188804,11288.279
188805,11685.591
188806,89087.32
188807,41580.14
188808,48957.402
188809,27997.83
188810,13745.716
188811,104065.91
188812,19379.223
188813,10872.275
188814,43550.152
188815,15469.515
188816,45121.184
188817,21746.03
188818,32475.6
188819,44599.18
188820,29993.646
188821,65710.94
188822,20052.195
188823,40408.637
188824,9554.3545
188825,47766.56
188826,12797.786
188827,32939.84
188828,21047.426
188829,11981.685
188830,42006.215
188831,82732.31
188832,11216.522
188833,23300.527
188834,29397.062
188835,31849.26
188836,29219.389
188837,63180.94
188838,11992.06
188839,15520.751
188840,23696.896
188841,81541.555
188842,11672.927
188843,74345.92
188844,38908.05
188845,22437.383
188846,46098.258
188847,69480.42
188848,8951.023
188849,27634.002
188850,63934.16
188851,83285.49
188852,80889.49
188853,21201.375
188854,20575.396
188855,122263.69
188856,70010.35
188857,126426.98
188858,55263.47
188859,49961.688
188860,7693.576
188861,28973.67
188862,124309.984
188863,17906.84
188864,35831.508
188865,23939.803
188866,45297.453
188867,11382.57
188868,98177.516
188869,21281.262
188870,8795.07
188871,10315.195
188872,60258.055
188873,48559.42
188874,41284.633
188875,19222.936
188876,28460.602
188877,81265.08
188878,63422.8
188879,82900.15
188880,46168.938
188881,9776.815
188882,38101.484
188883,32257.756
188884,92354.94
188885,39929.49
188886,46085.055
188887,81934.836
188888,123312.8
188889,24281.174
188890,17036.719
188891,-23932.766
188892,15794.699
188893,70753.19
188894,14099.229
188895,22437.383
188896,32015.768
188897,24089.473
188898,11329.358
188899,86668.445
188900,8579.957
188901,8748.366
188902,78270.99
188903,79128.28
188904,45095.61
188905,24329.717
188906,57757.8
188907,48089.074
188908,26261.121
188909,45121.184
188910,40430.11
188911,48866.574
188912,31957.096
188913,62722.004
188914,58018.234
188915,52465.883
188916,9678.359
188917,76305.72
188918,10444.15
188919,11329.646
188920,24787.17
188921,61072.633
188922,57145.957
188923,78384.58
188924,31276.049
188925,62915.01
188926,63534.035
188927,7669.9966
188928,38184.344
188929,113512.625
188930,10767.295
188931,43550.152
188932,32939.84
188933,94967.836
188934,88835.79
188935,27803.686
188936,34182.93
188937,136558.81
188938,25632.246
188939,79242.06
188940,11992.06
188941,59124.49
188942,89989.58
188943,37337.19
188944,35505.69
188945,20201.24
188946,44596.008
188947,34484.254
188948,59371.086
188949,61174.652
188950,27370.457
188951,34484.254
188952,8337.315
188953,9629.599
188954,23746.7
188955,53347.477
188956,26296.486
188957,29997.78
188958,33859.42
188959,8795.07
188960,82900.15
188961,59974.027
188962,13183.013
188963,68785.84
188964,38231.35
188965,6998.8574
188966,82061.68
188967,55376.152
188968,22652.94
188969,36740.94
188970,34484.254
188971,35256.13
188972,44766.727
188973,121365.83
188974,40408.637
188975,19029.682
188976,11522.991
188977,27118.404
188978,10528.995
188979,61174.652
188980,17221.164
188981,18900.295
188982,21335.785
188983,32325.822
188984,24517.967
188985,15347.437
188986,23254.715
188987,51860.043
188988,19535.734
188989,38894.453
188990,32700.354
188991,45121.184
188992,33859.42
188993,15609.611
188994,39387.2
188995,38163.254
188996,19759.758
188997,60737.676
188998,65220.098
188999,7086.4927
189000,11739.1455
189001,20068.197
189002,64386.156
189003,22072.3
189004,43674.03
189005,47464.793
189006,52465.883
189007,34377.93
189008,26638.473
189009,29337.68
189010,35966.59
189011,46112.875
189012,38908.05
189013,29447.355
189014,125793.39
189015,21307.607
189016,52541.355
189017,9916.812
189018,17965.13
189019,10767.295
189020,16350.717
189021,36843.617
189022,86957.86
189023,112942.41
189024,21115.191
189025,62722.004
189026,19759.758
189027,13183.013
189028,87905.16
189029,11890.688
189030,14722.381
189031,34377.93
189032,49553.562
189033,10273.1045
189034,97560.81
189035,54465.64
189036,88459.51
189037,22227.592
189038,57545.68
189039,145652.22
189040,14037.461
189041,19853.35
189042,31664.686
189043,49205.652
189044,33859.42
189045,27838.691
189046,10299.61
189047,16350.717
189048,11451.92
189049,82358.15
189050,45653.66
189051,5781.622
189052,42518.734
189053,36132.664
189054,48129.86
189055,26638.473
189056,9436.342
189057,22437.383
189058,9554.3545
189059,48132.31
189060,13756.055
189061,26861.045
189062,19884.621
189063,30424.566
189064,9916.812
189065,34260.848
189066,26326.809
189067,76305.72
189068,21391.97
189069,34860.332
189070,45752.125
189071,54931.91
189072,93413.875
189073,46168.938
189074,30653.164
189075,39387.2
189076,22437.383
189077,33458.25
189078,76776.15
189079,18165.246
189080,76317.695
189081,27803.686
189082,28609.537
189083,19884.621
189084,42645.97
189085,70156.38
189086,12751.082
189087,81230.51
189088,268968.03
189089,98981.49
189090,15794.455
189091,197368.84
189092,9242.57
189093,98946.266
189094,59559.78
189095,26995.094
189096,47226.773
189097,47624.504
189098,20954.873
189099,10773.055
189100,11583.4
189101,59124.49
189102,76700.25
189103,59049.016
189104,8766.296
189105,57300.32
189106,88185.43
189107,21746.03
189108,25801.766
189109,65894.516
189110,10158.928
189111,9629.599
189112,13046.27
189113,102352.164
189114,18605.14
189115,15469.515
189116,15102.49
189117,29024.707
189118,33126.812
189119,21115.191
189120,53234.223
189121,59253.594
189122,8208.234
189123,24360.95
189124,34880.86
189125,173981.39
189126,17057.125
189127,38745.945
189128,22472.512
189129,11231.527
189130,107265.695
189131,45795.79
189132,24360.95
189133,70058.484
189134,24088.83
189135,60662.203
189136,63934.16
189137,24360.95
189138,14164.844
189139,8935.568
189140,10216.343
189141,8785.219
189142,11934.98
189143,6548.256
189144,11685.591
189145,66452.07
189146,34377.93
189147,23300.527
189148,28890.99
189149,39387.2
189150,39509.793
189151,29675.797
189152,40657.36
189153,44471.25
189154,17026.682
189155,10767.295
189156,84589.66
189157,10905.648
189158,13802.063
189159,36744.43
189160,39272.93
189161,9870.107
189162,10627.996
189163,48653.26
189164,17221.164
189165,24088.83
189166,44422.715
189167,17282.932
189168,23692.1
189169,46684.8
189170,46447.562
189171,9905.408
189172,48640.1
189173,10581.292
189174,45569.19
189175,9128.75
189176,31015.28
189177,68118.125
189178,23207.451
189179,10394.325
189180,129247.375
189181,12224.142
189182,14977.53
189183,29349.488
189184,77529.45
189185,10208.525
189186,477941.66
189187,79010.164
189188,73727.52
189189,10158.928
189190,46168.938
189191,20405.639
189192,108642.53
189193,47899.375
189194,52702.51
189195,11992.06
189196,11522.991
189197,12391.989
189198,27838.691
189199,13008.864
189200,25804.553
189201,30983.188
189202,13857.994
189203,33047.785
189204,14653.498
189205,40554.258
189206,43030.574
189207,81377.77
189208,20020.246
189209,37620.21
189210,36650.13
189211,10581.292
189212,13756.055
189213,27328.12
189214,94263.695
189215,82350.1
189216,50477.426
189217,78188.14
189218,72558.4
189219,13049.654
189220,37513.242
189221,34484.254
189222,31171.725
189223,58254.523
189224,19413.414
189225,30326.52
189226,55228.53
189227,33997.57
189228,15525.445
189229,59408.387
189230,18874.412
189231,57145.957
189232,25804.553
189233,28512.424
189234,36188.156
189235,68045.586
189236,61971.91
189237,37166.742
189238,55990.39
189239,3666.4495
189240,34823.22
189241,13126.021
189242,9092.489
189243,80872.23
189244,24329.717
189245,-30767.998
189246,19535.734
189247,-23083.594
189248,74527.69
189249,31984.68
189250,28609.537
189251,25350.248
189252,18165.246
189253,98177.516
189254,38101.484
189255,34377.93
189256,14121.394
189257,38101.484
189258,11454.1
189259,40014.17
189260,22041.137
189261,82542.38
189262,31766.398
189263,145985.45
189264,188759.39
189265,34377.93
189266,84581.234
189267,39167.793
189268,131065.266
189269,13137.519
189270,43193.613
189271,71930.97
189272,49485.65
189273,69018.33
189274,88113.71
189275,84241.58
189276,41450.766
189277,38081.207
189278,274458.12
189279,76317.695
189280,55194.137
189281,13857.994
189282,70420.98
189283,47672.938
189284,35505.69
189285,24003.852
189286,-17549.953
189287,50693.56
189288,47685.88
189289,16060.505
189290,30254.611
189291,61462.117
189292,11828.921
189293,32475.6
189294,38163.254
189295,13914.636
189296,15240.703
189297,34911.082
189298,123332.25
189299,55287.297
189300,80021.914
189301,13756.055
189302,50949.992
189303,23475.406
189304,64358.098
189305,35966.59
189306,45221.902
189307,107265.695
189308,63903.73
189309,39396.586
189310,35505.69
189311,65056.516
189312,62412.2
189313,72558.4
189314,59448.156
189315,64358.098
189316,89375.53
189317,33565.793
189318,9403.391
189319,6989.819
189320,53436.527
189321,52032.754
189322,17057.125
189323,11666.192
189324,75032.97
189325,30424.566
189326,7904.1177
189327,14653.498
189328,59448.156
189329,17456.793
189330,43867.887
189331,92940.65
189332,77291.22
189333,17057.125
189334,13167.389
189335,20060.41
189336,7860.5625
189337,11951.27
189338,36052.34
189339,46447.562
189340,25181.32
189341,89008.38
189342,38912.242
189343,51810.062
189344,21661.771
189345,24004.182
189346,10444.15
189347,60126.285
189348,86946.62
189349,32252.928
189350,19954.072
189351,84717.13
189352,85841.055
189353,11244.293
189354,70420.98
189355,20717.914
189356,25796.467
189357,35886.06
189358,87208.68
189359,23603.643
189360,132192.77
189361,9582.895
189362,16237.612
189363,59408.387
189364,116739.36
189365,68167.15
189366,16060.505
189367,28781.914
189368,60126.285
189369,52541.355
189370,10444.15
189371,41725.137
189372,-2882.4968
189373,84469.15
189374,134884.92
189375,33859.42
189376,9368.468
189377,13069.271
189378,67038.22
189379,78214.29
189380,21661.771
189381,37984.883
189382,59962.777
189383,44657.58
189384,13303.692
189385,65395.25
189386,30254.611
189387,8916.006
189388,43197.062
189389,94967.836
189390,70058.484
189391,27838.691
189392,8766.596
189393,13049.654
189394,10767.295
189395,10627.996
189396,20083.412
189397,68862.59
189398,14128.229
189399,27838.691
189400,45752.125
189401,47020.043
189402,85662.92
189403,25273.135
189404,34696.402
189405,107265.695
189406,32383.139
189407,57311.49
189408,54157.254
189409,18961.404
189410,107265.695
189411,45602.59
189412,39046.566
189413,51810.555
189414,98981.49
189415,57895.71
189416,29089.28
189417,18454.518
189418,43445.78
189419,27341.457
189420,37341.945
189421,59884.402
189422,126272.875
189423,52881.527
189424,117391.875
189425,39794.24
189426,10112.224
189427,66465.16
189428,14164.844
189429,17341.719
189430,20463.93
189431,34541.504
189432,20060.41
189433,68934.96
189434,50291.36
189435,22437.383
189436,17842.42
189437,18674.23
189438,20060.41
189439,9991.179
189440,45054.137
189441,82071.555
189442,75148.63
189443,138099.0
189444,17913.309
189445,68660.586
189446,75120.98
189447,11329.646
189448,143343.52
189449,7307.5396
189450,35415.656
189451,69233.73
189452,22645.764
189453,30390.924
189454,484700.62
189455,22569.77
189456,131302.75
189457,11668.886
189458,101760.99
189459,23901.627
189460,36504.535
189461,52106.168
189462,62495.004
189463,31282.217
189464,31526.766
189465,95749.38
189466,11382.57
189467,57538.703
189468,14240.609
189469,14977.53
189470,102352.164
189471,73561.016
189472,44196.867
189473,10850.091
189474,96547.055
189475,31766.398
189476,54390.168
189477,35297.203
189478,35027.402
189479,34695.664
189480,10537.232
189481,44763.15
189482,13745.716
189483,57884.73
189484,22023.29
189485,10158.928
189486,52929.863
189487,12858.724
189488,15573.337
189489,94232.195
189490,45083.42
189491,147070.62
189492,33731.29
189493,20766.63
189494,89008.38
189495,11945.355
189496,41569.723
189497,35881.51
189498,19594.025
189499,74915.586
189500,18010.547
189501,18469.021
189502,12391.989
189503,32475.6
189504,24088.83
189505,56820.74
189506,96408.0
189507,35810.59
189508,44596.008
189509,62722.004
189510,24949.281
189511,17727.889
189512,33458.25
189513,95134.61
189514,14055.139
189515,63855.004
189516,10862.93
189517,9353.537
189518,33874.31
189519,20575.396
189520,44518.227
189521,58514.617
189522,35339.04
189523,68045.586
189524,154426.73
189525,52541.355
189526,17965.13
189527,41913.746
189528,50563.227
189529,51063.477
189530,57211.543
189531,11981.685
189532,12129.107
189533,69555.9
189534,82466.54
189535,77630.11
189536,73851.336
189537,128790.04
189538,34484.254
189539,41072.633
189540,23475.406
189541,-119764.95
189542,49568.008
189543,18194.95
189544,85404.266
189545,8081.2427
189546,37047.65
189547,99970.09
189548,53218.61
189549,28462.459
189550,43962.566
189551,17416.117
189552,128684.23
189553,77571.234
189554,30775.664
189555,112387.34
189556,21335.785
189557,12415.046
189558,81230.51
189559,96506.75
189560,85557.34
189561,44480.973
189562,41952.324
189563,21645.781
189564,11216.522
189565,48866.574
189566,68862.59
189567,78054.945
189568,9916.812
189569,40468.133
189570,12910.328
189571,22368.252
189572,18907.645
189573,50693.56
189574,32670.045
189575,52541.355
189576,58969.785
189577,47116.098
189578,43533.125
189579,77571.234
189580,33997.57
189581,4582.99
189582,92940.65
189583,46447.562
189584,66956.22
189585,82071.555
189586,37047.65
189587,7960.306
189588,73473.88
189589,32257.756
189590,67308.59
189591,45366.473
189592,46654.09
189593,65510.125
189594,39783.254
189595,37417.695
189596,48098.406
189597,25834.824
189598,8275.363
189599,105978.78
189600,109894.79
189601,95005.766
189602,43643.164
189603,88459.51
189604,32608.816
189605,42651.902
189606,110653.22
189607,44171.06
189608,27881.412
189609,88548.29
189610,134818.14
189611,129247.375
189612,105535.73
189613,21614.916
189614,12249.057
189615,84431.91
189616,62091.457
189617,65551.734
189618,9034.533
189619,68660.586
189620,10216.343
189621,14240.609
189622,60724.918
189623,19718.018
189624,33483.76
189625,30254.611
189626,40178.355
189627,25912.248
189628,86006.6
189629,21838.61
189630,10444.15
189631,45795.79
189632,35505.69
189633,63270.953
189634,36258.305
189635,44766.727
189636,14463.42
189637,9034.533
189638,12559.808
189639,53158.75
189640,101760.99
189641,30109.438
189642,55653.98
189643,19535.734
189644,8007.0127
189645,80223.84
189646,43643.164
189647,92351.67
189648,19161.375
189649,42852.03
189650,53389.58
189651,77291.22
189652,17906.84
189653,69480.42
189654,51829.066
189655,54465.64
189656,38937.36
189657,22453.102
189658,62412.2
189659,39488.168
189660,19535.734
189661,60662.203
189662,19253.445
189663,61682.94
189664,49010.77
189665,42580.24
189666,17884.9
189667,34494.227
189668,45369.133
189669,23916.129
189670,38101.484
189671,18856.518
189672,79077.07
189673,35505.69
189674,20637.164
189675,31990.0
189676,10131.35
189677,94324.195
189678,20996.748
189679,61319.605
189680,97954.85
189681,45221.902
189682,24088.83
189683,50974.418
189684,19146.87
189685,128218.555
189686,9353.537
189687,8453.498
189688,9916.812
189689,25796.467
189690,39272.93
189691,35505.69
189692,14164.844
189693,59497.8
189694,19594.025
189695,91730.92
189696,48173.88
189697,19594.025
189698,15240.703
189699,9368.468
189700,11981.685
189701,49409.504
189702,75291.484
189703,7040.81
189704,55194.137
189705,52785.6
189706,29239.416
189707,49249.207
189708,16091.256
189709,10525.129
189710,10862.93
189711,17965.13
189712,13049.654
189713,10156.529
189714,30653.164
189715,9790.259
189716,108642.53
189717,43643.164
189718,11668.886
189719,8482.27
189720,53234.223
189721,13278.117
189722,23254.715
189723,28890.99
189724,9554.3545
189725,32670.045
189726,83295.87
189727,14128.229
189728,77245.89
189729,14791.03
189730,69555.9
189731,29650.936
189732,111638.46
189733,59372.684
189734,9835.185
189735,612797.4
189736,10389.609
189737,19489.031
189738,72123.76
189739,35256.13
189740,26582.049
189741,83254.54
189742,52593.406
189743,18792.705
189744,68701.75
189745,34484.254
189746,14037.461
189747,39655.008
189748,46447.562
189749,18368.664
189750,8337.315
189751,41796.844
189752,10444.15
189753,53873.195
189754,49223.418
189755,83254.54
189756,10394.325
189757,89702.69
189758,7307.5396
189759,98996.76
189760,116122.53
189761,12572.541
189762,60126.285
189763,20346.21
189764,52465.883
189765,27243.299
189766,90104.984
189767,11216.522
189768,12430.249
189769,9486.165
189770,47783.203
189771,12391.989
189772,11216.522
189773,45369.133
189774,46168.938
189775,14240.609
189776,88113.71
189777,9793.817
189778,14852.798
189779,46168.938
189780,11774.16
189781,8007.0127
189782,58018.234
189783,78497.81
189784,139135.23
189785,54714.56
189786,126272.875
189787,61196.516
189788,43643.164
189789,20060.41
189790,26849.93
189791,27838.691
189792,9154.812
189793,57088.62
189794,59371.086
189795,110858.6
189796,133745.05
189797,26892.312
189798,31210.117
189799,39685.656
189800,63918.074
189801,56274.234
189802,60477.184
189803,13561.256
189804,9400.241
189805,35399.367
189806,34880.31
189807,12797.786
189808,18391.352
189809,51063.477
189810,9400.241
189811,53347.477
189812,63934.16
189813,104606.02
189814,46654.09
189815,12484.987
189816,27341.457
189817,69480.42
189818,29159.375
189819,54922.355
189820,49862.164
189821,48866.574
189822,21838.61
189823,13284.512
189824,107265.695
189825,47807.78
189826,22379.092
189827,45005.453
189828,34880.31
189829,42489.84
189830,10216.343
189831,42310.76
189832,59534.91
189833,39382.28
189834,9507.65
189835,10316.954
189836,52658.797
189837,34973.97
189838,24787.17
189839,54922.355
189840,110858.6
189841,44596.008
189842,24360.95
189843,32320.17
189844,-195255.5
189845,52861.074
189846,26627.732
189847,64790.32
189848,50112.434
189849,19535.734
189850,35415.656
189851,68861.32
189852,14871.242
189853,64509.938
189854,50112.434
189855,9709.287
189856,23901.627
189857,12672.267
189858,36261.742
189859,36439.55
189860,10627.996
189861,114149.59
189862,19594.025
189863,28985.648
189864,65603.8
189865,53513.43
189866,23276.48
189867,122193.36
189868,27838.691
189869,40762.43
189870,58093.707
189871,51793.844
189872,17717.621
189873,43283.47
189874,43602.7
189875,27897.277
189876,47837.633
189877,45121.184
189878,51885.535
189879,64170.55
189880,10056.764
189881,83926.07
189882,41943.902
189883,25796.467
189884,35399.367
189885,35924.22
189886,45221.902
189887,43550.152
189888,81230.51
189889,46898.42
189890,29598.1
189891,23254.715
189892,29349.488
189893,20458.795
189894,27620.0
189895,38680.113
189896,16778.676
189897,27223.545
189898,61286.258
189899,20412.107
189900,20766.63
189901,59049.016
189902,14164.844
189903,61127.484
189904,126426.98
189905,44777.875
189906,60732.76
189907,83182.64
189908,11544.303
189909,78203.336
189910,15469.515
189911,92289.0
189912,133745.05
189913,13049.654
189914,59372.684
189915,46766.21
189916,60904.004
189917,68862.59
189918,32854.586
189919,150984.64
189920,68785.84
189921,84886.12
189922,21281.262
189923,95229.9
189924,42572.65
189925,63422.8
189926,75280.95
189927,11945.355
189928,103138.58
189929,136614.48
189930,13756.055
189931,39085.91
189932,25800.936
189933,17913.309
189934,18991.6
189935,8337.315
189936,34394.22
189937,9346.83
189938,-51171.64
189939,7636.8945
189940,36812.652
189941,52541.355
189942,41284.633
189943,84971.88
189944,57545.68
189945,8108.6963
189946,20083.412
189947,8081.2427
189948,69555.9
189949,13802.063
189950,54160.547
189951,68377.93
189952,82358.15
189953,47206.035
189954,9916.812
189955,14871.242
189956,8337.315
189957,40608.4
189958,31276.049
189959,94232.195
189960,35505.69
189961,83295.87
189962,62722.004
189963,23746.7
189964,49010.77
189965,14055.139
189966,12208.144
189967,37047.65
189968,85836.03
189969,27223.545
189970,7829.282
189971,66465.16
189972,70872.586
189973,44365.63
189974,42428.758
189975,101247.38
189976,13049.654
189977,49957.207
189978,8422.762
189979,57392.4
189980,80021.914
189981,31213.191
189982,71673.63
189983,19594.025
189984,51440.69
189985,51819.184
189986,57319.227
189987,44082.3
189988,8757.584
189989,99370.54
189990,78215.55
189991,46098.258
189992,33040.22
189993,61297.01
189994,34377.93
189995,35831.508
189996,122263.69
189997,15347.437
189998,34773.984
189999,14540.625
190000,47947.0
190001,122193.36
190002,29050.512
190003,42249.87
190004,31092.342
190005,48173.88
190006,76793.0
190007,45795.79
190008,63331.277
190009,51459.457
190010,28693.855
190011,61719.824
190012,53234.223
190013,71634.74
190014,28890.99
190015,32075.764
190016,9232.535
190017,22437.383
190018,88331.875
190019,59253.594
190020,22472.512
190021,66787.29
190022,59045.027
190023,28890.99
190024,97298.75
190025,34197.836
190026,23637.102
190027,14164.844
190028,17965.13
190029,47523.7
190030,45653.66
190031,82085.445
190032,56166.633
190033,34549.8
190034,8308.469
190035,52929.863
190036,25999.117
190037,35111.773
190038,66897.97
190039,23603.643
190040,13317.4375
190041,39684.75
190042,55176.875
190043,74704.586
190044,10627.996
190045,18435.047
190046,16384.87
190047,24088.83
190048,12797.786
190049,52861.074
190050,178434.77
190051,19249.902
190052,24531.275
190053,42249.87
190054,22275.21
190055,12343.737
190056,10905.648
190057,18673.273
190058,72558.4
190059,277188.2
190060,37797.61
190061,47837.633
190062,94614.18
190063,47947.0
190064,66897.97
190065,22092.277
190066,86763.23
190067,44518.227
190068,124309.984
190069,58018.234
190070,48164.547
190071,11685.591
190072,64289.887
190073,7960.306
190074,122776.47
190075,36843.617
190076,19535.734
190077,71522.42
190078,9128.75
190079,21391.97
190080,45366.473
190081,62412.2
190082,63256.414
190083,63422.8
190084,10158.928
190085,48538.535
190086,33351.94
190087,64170.55
190088,14793.685
190089,17057.125
190090,12580.586
190091,11693.327
190092,12605.037
190093,74614.41
190094,61072.633
190095,8412.788
190096,13756.055
190097,57778.844
190098,53158.75
190099,38942.4
190100,38163.254
190101,34377.93
190102,10397.446
190103,37620.21
190104,30653.164
190105,137037.92
190106,22394.777
190107,8007.0127
190108,90605.15
190109,138099.0
190110,60562.117
190111,12751.082
190112,42613.727
190113,126426.98
190114,77953.484
190115,10581.292
190116,33565.793
190117,44171.06
190118,28609.537
190119,30254.611
190120,26642.943
190121,10004.154
190122,32075.764
190123,45795.79
190124,35337.44
190125,101519.3
190126,90275.07
190127,21281.262
190128,98585.99
190129,11329.646
190130,60562.117
190131,37005.723
190132,10850.091
190133,41072.633
190134,73487.33
190135,34161.176
190136,11685.591
190137,71600.83
190138,34484.254
190139,23475.406
190140,32075.764
190141,25849.99
190142,27311.701
190143,38748.67
190144,39382.28
190145,60126.285
190146,48538.535
190147,70361.42
190148,9639.385
190149,21335.846
190150,49205.652
190151,55650.17
190152,22332.389
190153,9604.013
190154,30390.924
190155,38665.914
190156,40468.133
190157,79268.86
190158,57095.574
190159,11451.92
190160,48896.645
190161,42937.562
190162,17842.42
190163,16293.723
190164,17540.117
190165,26638.473
190166,39929.49
190167,9678.359
190168,44766.727
190169,44132.973
190170,82061.68
190171,40088.457
190172,27243.299
190173,11216.522
190174,35803.363
190175,60126.285
190176,48529.348
190177,13531.485
190178,71522.42
190179,133745.05
190180,14871.242
190181,67072.27
190182,8340.216
190183,17722.818
190184,32257.756
190185,19884.621
190186,11451.92
190187,44562.312
190188,39601.75
190189,40147.28
190190,52313.805
190191,11685.591
190192,53234.223
190193,57279.457
190194,89024.23
190195,62303.793
190196,16350.717
190197,70283.586
190198,87050.42
190199,74896.82
190200,87050.42
190201,16708.996
190202,125918.16
190203,57316.926
190204,11459.72
190205,14164.844
190206,29650.936
190207,48173.88
190208,27370.457
190209,27789.258
190210,52465.883
190211,82732.31
190212,122702.55
190213,36229.863
190214,43050.31
190215,51459.457
190216,53158.75
190217,38894.453
190218,45083.42
190219,47020.043
190220,30326.52
190221,24262.68
190222,105457.37
190223,26761.371
190224,38908.05
190225,28576.826
190226,22289.717
190227,9905.408
190228,10036.459
190229,26291.826
190230,22437.383
190231,8935.568
190232,42321.926
190233,26518.99
190234,46447.562
190235,13721.143
190236,75120.98
190237,122193.36
190238,98981.49
190239,80021.914
190240,46447.562
190241,32585.682
190242,63180.94
190243,29043.842
190244,102935.8
190245,51819.184
190246,140735.4
190247,48866.574
190248,86365.336
190249,57221.43
190250,20996.748
190251,9639.9375
190252,24360.95
190253,55118.664
190254,40189.23
190255,8757.584
190256,31276.049
190257,14240.609
190258,27223.545
190259,20463.93
190260,22437.383
190261,27322.404
190262,9087.442
190263,16397.863
190264,20068.197
190265,82466.54
190266,39523.168
190267,21838.61
190268,22275.21
190269,87956.84
190270,76747.984
190271,34773.984
190272,20431.223
190273,8453.498
190274,58093.707
190275,45366.473
190276,17965.13
